query	title	label
碱激发剂混凝土	肺真菌病54例临床与病原学分析肺真菌病,影像学特点,临床表现	0
碳纳米管的手性	大兴安岭寒温带地区中小型土壤动物群落特征大兴安岭,土壤动物,群落特征,动物区系组成,多样性指数	0
维甲酸诱导骨质疏松	不同剂量维甲酸诱导骨质疏松大鼠模型的稳定性组织构建,骨组织工程,骨软骨损伤与修复动物模型,骨质疏松,雌性,维甲酸,苏木精-伊红染色,骨组织形态计量学	0
"(光电选矿) 关键词:""光电选矿"""	美国中小学教师绩效工资改革的沿革、特点及启示中小学教师,绩效工资,美国	0
民俗 语文	论生态环境损害赔偿诉讼与环境公益诉讼之衔接环境民事公益诉讼;生态环境损害赔偿诉讼;诉讼性质;衔接路径	0
医院管理制度的思考	现代医院管理制度下我国公立医院公益性实现路径的思考现代医院管理制度;公立医院;公益性;实现路径	0
卢卡奇物化	卢卡奇物化理论深析物化;物化现象;物化意识;卢卡奇	1
不对称硼氢化	非手性添加剂对手性锌催化不对称硼氢化的影响1,1-联萘-2-酚,二乙基锌,非手性添加剂,不对称硼氢化	1
混合式教学模式	大学英语混合式教学模式研究大学英语教学;翻转课堂;混合式教学模式;接受度	0
(作者:王硕) 关键词:理化	卫生理化检验在疾病预防控制中的作用研究卫生理化检验,疾病预防控制,应用,作用,对比,分析	1
网生纪录片	中药新药传承发展与创新之路中药,新药研发,法律法规	0
骨折风险预测	眼部疾病的基因治疗进展眼部疾病,基因治疗,病毒载体,临床试验,视网膜	0
脂肪肝小鼠模型	2型糖尿病合并非酒精性脂肪肝小鼠模型的建立2型糖尿病,非酒精性脂肪肝,小鼠,高糖高脂饲养,链脲菌素	0
《小谢尔顿》	《小谢尔顿》字幕翻译技巧字幕翻译,《小谢尔顿》,翻译技巧	0
不确定性量化	模糊离差 ——熵模型研究模糊离差,熵,投资组合优化实证分析	1
一户多宅	农村宅基地“一户多宅”现象的诱因与治理——以广州市新塘镇XZ村为例宅基地,一户多宅,隐性流转,广州	1
景观格局与生态系统服务功能的影响研究	漓江流域景观格局演变对生态系统服务价值的影响风景园林,景观格局,景观演变,生态系统服务,时空变化,漓江流域	1
社区 慢病 COPD	不同养老模式下居民COPD危险因素知晓情况研究养老模式,COPD,危险因素,知晓情况,健康教育	0
延续护理需求	地龙及其基原相近蚯蚓的研究进展地龙;蚯蚓;蛋白;多肽;酶类;药理作用	0
互联网+背景下现代农业经济发展	"""互联网+""农业对农产品质量安全的影响研究""互联网+""农业;农产品质量安全;问题;作用"	0
安宁疗护 志愿者	姜黄素β-环糊精包合物的制备工艺研究姜黄素,β-环糊精,包合物,正交设计	0
长江工业污染源	长江经济带环境污染胁迫的驱动因素及空间效应环境污染胁迫;驱动因素;空间效应;空间杜宾模型;长江经济带	1
胞外聚合物	污泥内层和外层胞外聚合物的三维荧光光谱特性研究外层胞外聚合物,内层胞外聚合物,污泥,三维荧光光谱	0
作者:姜建元	椎管内髓外硬膜下肿瘤的临床特点及病理学构成——167例病例分析髓外硬膜下肿瘤,病理类型,分布特征	0
作者:田孝东	解剖学的肾脏与藏象理论中的“肾”肾脏,藏象理论,解剖学	0
华北电力大学徐钢	基于大数据的燃煤电站空冷岛运行实时优化策略燃煤电站;空冷岛;运行优化;机器学习;大数据	1
雷雨  弗洛伊德精神分析	一种新的改进Canny边缘检测算法图像处理,边缘检测,Canny算子,非极值抑制	0
凸轮机构	剑杆织机用凸轮机构设计剑杆织机;凸轮机构;开口凸轮;引纬凸轮;打纬凸轮;纺织工艺;耦合;差异化	1
企业环保投资的影响因素	企业纳税贡献与环境治理投资纳税贡献,税收竞争,环境规制,企业环保投资	1
公司战略	术后疼痛患儿镇痛药物使用研究现状儿童,术后疼痛,镇痛药物,护理,综述文献	0
帕金森 D2R D3R	多巴胺D3受体(D3R)的神经科学新进展多巴胺D 3受体,信号通路,精神分裂症,帕金森病,毒品复吸	1
压力性尿失禁 动物模型	压力性尿失禁动物模型的建立及效果评价压力性尿失禁,动物模型,阴部神经,漏尿点,压力,泌尿系统组织工程	1
苏州博物馆	本土设计:苏州博物馆新馆与苏州园林空间及意境的比较苏州博物馆新馆,本土设计,苏州园林,空间,意境	0
流感 实验研究	鱼腥草注射液抗甲型流感病毒实验研究鱼腥草注射液,甲型流感病毒H1N1,小鼠,实验研究	1
法律在欧盟中的作用	教师礼仪——谈教师服饰礼仪礼仪,服饰礼仪,教师服饰礼仪	0
利用微生物产酶	利用微生物酶法生产D-阿洛糖D-阿洛糖,D-阿洛糖生产酶,酶催化	0
偏微分方程	时变偏微分方程的贝叶斯稀疏识别方法贝叶斯方法,稀疏识别,偏微分方程,纳维-斯托克斯方程	1
(调控乳腺癌转移作用机制的研究) Date:2012-2020	春秋汉语第一人称代词称数问题研究春秋汉语,第一人称代词,称数	0
武术桩功养生	从中医学的角度看传统武术桩功的医学价值中医学,传统武术,桩功,医学价值	0
可溶性膳食纤维粘度	蔓越莓中膳食纤维的结构性质和功能性质研究蔓越莓,膳食纤维,酶解法,结构性质,功能性质	0
恢复高考	周期分布压电纤维复合材料平面问题研究压电纤维复合材料,复变函数,有效刚度,局部应力场,半解析解	0
鲕状赤铁矿金属化率	CaO和Na2CO3用量对高磷鲕状赤铁矿石深度还原分选的影响高磷鲕状赤铁矿,深度还原,添加剂,CaO,Na2CO3,物相变化,脱磷	0
题多智能体强化学习	复杂任务下的多智能体协同进化算法多智能体系统,协同算法,指挥控制系统,强化学习	1
硬脂酸铝	硬脂酸基铝-锆偶联剂的合成及对长余辉发光颜料的改性硬脂酸,铝-锆偶联剂,长余辉发光颜料,表面改性	0
快递企业服务质量研究	S企业快递服务质量提升研究S企业,快递,服务质量	0
中国赛马产业	中国赛马产业的现状与发展中国赛马产业,赛事品牌,马术	1
BBD响应面	副干酪乳杆菌ZG19发酵烟草废水产L-乳酸的响应面优化L-乳酸,副干酪乳杆菌,烟草废水,发酵工艺,响应面法	1
论王国维境界说之真	防爆电梯检验应关注的几个问题防爆电梯,检验,原则,问题,要求	0
(智慧出行) Date:2010-*	高校横向课题财务管理探索高校,横向课题,财务管理	0
聚乳酸纳米复合材料	有机改性蒙脱土/聚乳酸纳米复合材料的制备及表征有机改性蒙脱土,聚乳酸,纳米复合材料	0
高性能纤维聚乙烯纤维	改革开放以来刑事冤假错案研究述评与展望改革开放,刑事冤假错案,刑事诉讼制度,刑事诉讼法治,人权保障,公正司法	0
建筑防火设计在建筑设计中的具体应用	奥美沙坦酯氢氯噻嗪片联合松龄血脉康胶囊对老年高血压的作用奥美沙坦酯氢氯噻嗪片;松龄血脉康胶囊;老年高血压;氧化应激;动脉弹性	0
智能床垫	电气工程及其自动化的发展电气工程;自动化;发展现状	0
纸板切割	蜂窝纸板切割机的设计与分析切割机,蜂窝纸板,气动控制,FEA	1
耦合电感	一种耦合电感零纹波高增益DC/DC变换器新能源发电,零纹波,高增益,耦合电感	0
处理师生关系的经验	基于构建和谐师生关系的高校管理工作对策师生关系,高校管理,对策	0
薪酬满意度	煤炭企业高管薪酬满意度与企业绩效关系煤炭企业,高管薪酬满意度,企业绩效	0
细菌对抗菌药物的耐药性	中段尿细菌鉴定及药敏试验对社区获得性尿路感染患者抗菌药物合理使用的影响社区获得性尿路感染,中段尿细菌鉴定,药敏试验,耐药性	0
"(经营风险) 关键词:""经营风险"""	对外承包工程风险问题探讨风险,影响,控制	0
青少年精神疾病	暴力攻击风险评估量表在新住院儿童青少年精神疾病患者中的应用儿童青少年精神疾病,暴力攻击风险评估量表,暴力攻击,干预	0
SDA半干法脱硫	研发人员绩效考核体系研究研发人员;绩效考核;研究	0
结构与功能观 高中生物	抗生素药物抗体与易感基因研究进展抗生素,药物抗体,易感基因,疾病防治	0
空气质量指数多元回归	城乡关系研究:回眸、述评与展望城乡关系;城乡融合;述评;展望	0
资本 科学技术	四川省地市（州）老年教育人力资本对经济增长影响的实证分析农业经济管理,农村经济发展,促进作用	0
(静脉用药调配中心 or 静脉用药集中调配 or PIVAS) and 智能化	多模态磁共振成像对儿童线粒体脑肌病综合征的鉴别诊断价值线粒体脑肌病,儿童,磁共振成像,诊断	0
新发房颤 急性心肌梗死  影响因素	外周血NLR联合血清AFP、GP73、DKK1检测对原发性肝癌的诊断价值原发性肝癌,中性粒细胞和淋巴细胞比值,甲胎蛋白,高尔基体蛋白73,Dickkopf同源物1,诊断	0
TAFT波	规模化经营型外贸企业的挑战及发展战略规模化外贸企业,挑战,发展战略	0
作者:李明辉	李玄逸的四端七情论李玄逸,李退溪,李栗谷,四端七情之辩	1
燃气 管道 事故	白三烯调节剂与支气管哮喘药物治疗研究进展白三烯调节剂,孟鲁司特,支气管哮喘,药物治疗	0
双向DCDC	手术室护士对死亡的态度及死亡观调查与分析手术室护士,死亡观,死亡教育,心理压力	0
阿司匹林实验	半微量合成阿司匹林实验改进阿司匹林,半微量合成,水杨酸,乙酸酐	0
石油开采安全	蠕形螨睑缘炎中西医诊治进展蠕形螨睑缘炎,中西医诊治	0
作者:谢忠建	维生素D与甲状腺癌的研究现状维生素D,甲状腺癌,维生素D受体	1
微型气缸	ISO国际标准微型气缸的设计与应用微型气缸,ISO标准,设计	1
公司竞争战略	基于低成本战略的航空公司竞争力提升策略研究低成本战略,航空公司,市场竞争力	0
垂体瘤 胶原	术前MRI判断垂体腺瘤质地及其与胶原含量的对照磁共振成像,垂体腺瘤,信号强度比,质地,胶原	1
气候变暖对陆地生态	鄂尔多斯高原3种优势灌木幼苗对气候变暖的响应鄂尔多斯高原,优势灌木,半干旱区,全球变暖,生态适应	0
椎体骨折 骨水泥	高黏度骨水泥经皮椎体成形术对骨质疏松性胸腰椎骨折患者的有效性及骨密度的影响胸腰椎骨折,经皮椎体成形术,骨水泥,黏度,骨密度	1
农业生产中碳排放	科技进步、绿色全要素生产率与农业碳排放关系分析——基于泛长三角26个城市面板数据农业碳排放,科技进步贡献率,绿色全要素生产率,农业转型升级,低碳农业	1
原核表达载体构建	维氏气单胞菌Cbl蛋白的原核表达及纯化Cbl;载体构建;原核表达;蛋白纯化	0
医疗改革下的医患关系	医患纠纷问题的法律分析与应对方式解析医患纠纷,和谐医患关系,法律分析	1
粘胶纱线	羊毛/腈纶/粘胶半精纺赛络花式纱线的开发羊毛,腈纶,粘胶,花式纱线,半精纺	1
河南水资源	基于DEA和Tobit模型的河南省水资源利用效率评价及影响因素水资源利用效率;DEA模型;Malmquist指数;Tobit模型;河南省	0
柑橘生理生化	不同柑橘砧木对锰过量胁迫的耐受性及生理响应柑橘砧木,锰过量胁迫,生理响应,耐受性	1
特殊教育学校美术	基于战争模拟的虚拟案例教学系统研究与实现案例教学,虚拟案例教学,战争模拟,建模与仿真	0
秋冬季pm2.5	路网环境下的语义多样性位置隐私保护方法位置隐私,隐私保护,语义多样性,语义位置类型相似度	0
"(猪链球菌耐药性分析) 关键词:""耐药性"""	河南省部分猪场猪链球菌的分离鉴定及耐药性分析猪链球菌,分离,鉴定,耐药性	0
启动子序列	棉花nodulin-like基因及其启动子的结构特征和遗传表达nodulin-like基因,启动子,结构特征,遗传表达,棉花	1
微小RNA	蛇头穴刺络放血疗法治疗带状疱疹及其免疫机制的研究带状疱疹,蛇头穴刺络放血疗法,免疫功能	0
ITP患儿出血	供给侧结构性改革下产业结构变动对收入份额的影响分析供给侧结构性改革,城镇居民收入份额,产业结构变动	0
科技发展调查报告	一种多通道光电系统视轴平行度调校装置视轴平行度,有限元,重复定位精度	0
八段锦冠心病	八段锦序贯疗法对ST段抬高型心肌梗死患者经皮冠状动脉介入治疗术后生活质量的影响八段锦序贯疗法,ST段抬高型心肌梗死,再灌注,经皮冠状动脉介入治疗,生活质量	1
量子点红外	外加条件对量子点红外探测器暗电流特性的影响外加条件,量子点红外探测器,暗电流,电子传输,影响分析	0
合作学习在小学英语教学中的应用研究	浅析刑事影像技术在侦查、调查取证工作中的重要作用调查取证,刑事影像技术,侦查工作,作用	0
智能 空调控制策略	柔性负荷虚拟电厂下冰蓄冷空调的优化控制策略柔性负荷,虚拟电厂,冰蓄冷空调,控制策略	1
氨苄西林治疗肺部感染	120例早期肺癌伴肺部感染患者痰标本中主要病原菌的构成及其对抗菌药物的耐药性探究早期肺癌;肺部感染;痰标本;病原菌构成;合理用药	0
金华市中医院   胡德豹	2404例农民工急诊医疗现状调查与对策研究农民工,急诊医疗,医疗保险	0
温光资源  籼粳稻	不同磷源在红霉素工程菌发酵过程中的作用研究红色糖多孢菌,红霉素,发酵培养基,磷酸氢二钾,磷酸二氢钾	0
供应链金融	数字金融、供应链金融与企业融资约束——基于中小企业板上市公司的经验证据数字金融;供应链金融;融资约束	1
检验检测机构	公立检验检测机构开展仪器设备联合采购的探讨检验检测机构;联合采购;政府采购	1
财务公司管理	新数字鸿沟的教育不公平——互联网+教育的冷思考新数字鸿沟,教育公平,互联网+教育	0
我国铁路冷藏集装箱	牛乳中生物活性肽的研究进展生物活性肽,牛乳,牛乳蛋白,功能性食品	0
南海区第六人民医院 程卫	变应性鼻炎病人舌下免疫治疗依从性研究进展鼻炎,变应性,免疫疗法,粉尘螨,依从性,综述	0
河南省经济增长	探析地方财政支出结构对经济增长质量的影响地方财政;支出结构;经济增长质量	0
单片机自动门	红外线自动感应门设计STC89C51,单片机,红外感应	1
农业大棚智能灌溉技术	支架辅助栓塞破裂动脉瘤后小剂量替罗非班抗血小板治疗替罗非班,小剂量,颅内动脉瘤破裂,出血,缺血	0
新文化运动 五四运动	"城镇居民消费结构影响因素分析城镇居民消费,影响因素,因子分析,典型相关分析,消费结构
"	0
孕期血脂水平	妊娠期血脂水平的特点及其影响因素血脂,妊娠期糖尿病,妊娠期高血压,妊娠	1
糖尿病肾病患者血液透析中低血糖管理的持续质量改进	糖尿病肾病患者血液透析中低血糖管理的持续质量改进FOCUS-PDCA模式,糖尿病肾病,血液透析,低血糖症	1
内皮损伤	连续性血液净化对重症脓毒症患者内皮损伤的保护作用重症脓毒症,连续性血液净化,血管性假性血友病因子,内皮损伤	0
非法测绘	强化涉外非法测绘监管的技术对策涉外非法测绘,监管,技术对策	0
家庭医生签约服务上海	社区老年人家庭医生签约和服务需求状况调查社区,老年人,家庭医生,卫生服务,健康教育	0
管道寿命	饮用水管道寿命预测机理模型的分析饮用水管道,寿命预测,机械模型,腐蚀模型	0
乙型肝炎病毒疫苗接种	2020年肝癌治疗进展年度盘点肝细胞癌,多学科综合治疗,靶向治疗,免疫治疗	0
新疆 贫困县	新疆木垒县的人口控制与脱贫致富调查报告木垒县,贫困县,合作经济,脱贫致富,简单再生产,哈萨克,人口控制,生活水平,自治县,牧区	0
播客 受众	纽约时报宣布the daily将全面转型为只播报全球性话题的新闻播客纽约时报,系列节目,欧洲政治,受众群体,民粹主义,播客,新闻	0
会计专业学生swot分析	SWOT分析法下的高职会计专业学生职业生涯规划SWOT分析法,高职会计专业,职业生涯规划	1
hadoop生态系统	饮用水科技前沿热点与发展趋势净水技术,新兴污染物,健康风险评估,智慧水务,可持续发展	0
作者:赵振博	"基于出海三阶段适应多样化军事任务的编队卫勤保障仿真推演需求与应用研究舰艇编队,出海三阶段,海上卫勤保障,计算机模拟仿真,多样化军事任务
"	0
注浆技术工程应用	国际贸易变局下中国企业的求生之道中美贸易;贸易摩擦贸易;贸易冲突;应对之策;企业合规	0
高中物理   女	情感教学技巧在引导高中女生学习物理上的应用高中女生,物理学习,情感教学,技巧	1
蒙牛战略	普惠金融的国际比较研究——基于银行服务的视角普惠金融,国际比较,银行服务,影响因素	0
橡胶坝推广	浮力坝式挡水子堤的应用和发展防洪抢险,堤坝漫溢,浮力坝式应急挡水子堤	0
食管癌病人术后营养	术前肠内营养对食管癌病人术后营养状况的影响分析术前;肠内营养;食管癌;术后;营养状况	1
"作者:""杜世正"""	孕期盆底肌训练预防或治疗初产妇尿失禁效果的Meta分析孕期,盆底肌训练,初产妇,尿失禁,预防,治疗,效果,Meta分析	0
纤维艺术 软材料	论纤维材料在现代装饰艺术中的运用纤维材料,装饰艺术,艺术语言	1
神经网络介绍	人工神经网络介绍人工,神经网络,机器学习方法	1
英汉语言对比研究	基于语料库的英汉语言对比分析——以英汉高频词与连接词为例语料库;英汉语言对比;形合;物称;中英思维差异	0
阿托伐他汀	阿托伐他汀对腹膜透析患者血脂代谢及残余肾功能的影响阿托伐他汀;腹膜透析;血脂代谢;腹膜纤维化;残余肾功能	0
(二氧化碳) 关键词:固定	胸腔镜辅助点式小切口肋骨环抱器内固定治疗多根多处肋骨骨折连枷胸的效果胸腔镜,小切口肋骨环抱器内固定,多根多处肋骨骨折,连枷胸	0
企业制度	企业制度与企业管理企业制度,企业组织形态,现代企业制度,公司制	1
超声导波检测	管道应力波检测技术及研究进展损伤检测,管道,应力波,超声导波	0
慢性肾炎	从湿热论治慢性肾炎蛋白尿体会慢性肾炎,蛋白尿,湿热,中医药疗法	1
作者单位:深圳市龙岗区中心医院	环状RNAs在缺血性卒中中的作用卒中,脑缺血,RNA，环状,生物标志物	1
亚低温 低钾	对重型颅脑损伤患者进行亚低温治疗的效果分析重型颅脑损伤,亚低温治疗	0
螺旋加料器	抗菌肽在断奶仔猪生产中的应用效果研究进展抗菌肽,生长性能,肠道菌群,免疫,断奶仔猪	0
路基病害	探析道桥工程中的过渡段路基病害道桥工程,路基施工要点,过渡段,路基病害,原因,防治策略	1
投机危害	中国股市过度投机投机的危害,措施	1
森林生态系统生物多样性	生物多样性与森林生态系统健康的几个关键问题生物多样性,森林生态系统,生态系统健康	1
血培养临床意义	血培养凝固酶阴性葡萄球菌阳性的临床意义凝固酶阴性葡萄球菌,菌血症,污染菌	1
穴位按摩便秘	穴位按摩配合中医舌操在预防中风后便秘的有效性护理应用穴位按摩,中医舌操,预防,中风后便秘	0
作者单位:城关镇中心小学	低年级识字教学方法的探究低年级;识字教学;方法;探究	1
风能发展	能源转型中我国新一代电力系统的技术特征新一代电力系统,智能电网,可再生能源,电网技术,技术特征,电力电子,变革性技术	1
砷 肝纤维化	分子催化剂催化水氧化过程及其O–O成键机理产氧反应,水氧化,O—O成键,过渡金属配合物,分子电催化,反应机理	0
崇左市花山岩画	地热回灌井回灌效果降低原因分析及解决办法地热回灌井,人工回灌,堵塞,压力差补偿,解决措施	0
高校暂付款	浅议加强高校暂付款管理的途径和措施高等学校,暂付款,管理,措施	0
窦道护理	FANUC机器人iRvision-2D视觉系统在焊装车间领域的应用iRvision视觉系统机器人;抓件;焊接	0
基于示波法的电子血压计	基于示波法腕式电子血压计校准装置的研究腕式电子血压计,人体血压模拟装置,舒张压,收缩压,测量,校准.	0
大数据时代个人信息	大数据时代个人信息边界的界定大数据时代,个人信息,识别性,匿名化,相关性,风险路径	1
((作者:孟斌) ) Date:2016-2030	青少年L5滑脱患者脊柱-骨盆矢状面形态的特征及临床意义青少年腰椎滑脱,峡部裂,发育不良,矢状面平衡,脊柱-骨盆参数	1
膝关节生物力学有限元分析	膝关节半月板三维有限元模型的动态仿真生物力学分析骨科植入物,数字化骨科,膝关节,半月板,三维有限元,动态仿真,生物力学,位移,应力	1
先天性球型结肠	两性修饰膨润土对苯酚吸附的动力学研究两性修饰,膨润土,苯酚,吸附,动力学特征	0
膀胱根治	膀胱尿路上皮癌淋巴结转移特点:单中心522例膀胱根治性切除病例回顾膀胱肿瘤,肿瘤转移,淋巴结,膀胱切除术	0
习近平 作风建设	习近平党的作风建设的整体性特色论析习近平,作风建设,整体性,理论特色	0
地理国情监测	基于地理国情监测的兰州新区土地利用时空演变分析土地利用变化,时空演变,地理国情监测,兰州新区,空间格局重心	0
关键词:无障碍设施	论情势变更原则在我国的适用情势变更,商业风险,不可抗力,公平原则	0
医学论文摘要写作	"武士道之""道""与中国传统文化——以日本《叶隐闻书》为中心武士道,道家,儒家,日本文化,性善论"	0
盐酸西替利嗪合成	左旋西替利嗪二盐酸盐合成工艺的优化左旋西替利嗪二盐酸盐,左旋4-氯二苯甲胺,左旋4-氯二苯甲基哌嗪,N,N-二氯乙基-4-甲氧基苯磺酰胺	0
城市建成区界定方法研究	经济新常态下畜牧业面临的新变化中外畜牧业对比;饲养成本;经济新常态;养殖技术;产业发展	0
船舶制冷	大型船舶内部制冷设备节能技术研究船舶,制冷设备,节能技术	1
课程构建	综合医院护理人员人文关怀培训课程的构建与应用护理人员;人文关怀;培训课程;关怀能力;患者满意度	1
作者单位:开县 小学英语	妙用英语小诗走向英语的快乐殿堂英语小诗,激发兴趣,强化剂,语言感受力,增强自信	1
模拟偏差校正	不同偏差校正方法对青藏高原地区GPM的应用效果研究卫星遥感降水;偏差校正;GPM;精度评估;青藏高原	1
高中英语教学	新课程理念下的高中英语词汇教学课程改革,英语词汇教学,教学方法,教学策略	1
题名:美国应急	美国公共图书馆社区灾难应急服务的探索与启示美国,公共图书馆,灾难应急,社区	0
文化生态	儒家命运观是消极宿命论吗儒家,天命,命,知天命,知命,无义无命	0
(赵琳) 刊名:世界最新医学	超声胎儿生物物理评分及多普勒监测胎儿血流在晚期妊娠的效果研究超声胎儿生物物理评分,多普勒监测,胎儿血流,晚期妊娠,临床效果	0
肝 星状细胞活化	辛伐他汀抑制肝星状细胞活化及其对腺苷酸活化蛋白激酶活性的影响肝硬化,腺苷酸激酶,辛伐他汀,星状细胞	1
酶抑制动力学实验	睡莲花提取物对酪氨酸酶的抑制作用及其动力学研究美白化妆品添加剂,睡莲花提取物,酪氨酸酶,抑制机制,动力学	0
糖尿病性视网膜病变的护理	优质护理干预在糖尿病性视网膜病变中的应用效果分析及对生活质量的影响优质护理;糖尿病性视网膜病变;生活质量	1
(关键词:学习焦虑) 关键词:中学生	影响城市中学生学习成绩的相关因素分析中学生,学习成绩,性格,家庭环境,焦虑,回归分析	1
飞机租赁	面向金属离子电池研究的固体核磁共振和电子顺磁共振方法固体核磁共振,电子顺磁共振,锂离子电池,钠离子电池,充放电机理,构效关系,局域结构	0
超声组学	低频超声波和甘油对皮肤组织光学透明的反射光谱研究光学透明,甘油,低频超声波,反射光谱,生物组织	0
商业银行内部审计风险	商业银行内部审计风险探讨商业银行,内部审计,审计风险	1
九好集团	维生素C片的拉曼光谱法测定拉曼光谱,维生素C,测定	0
滇池沉积物	载药微球加载贝伐珠单抗介入栓塞治疗兔VX2肝癌的抗血管生成效果载药微球,贝伐珠单抗,经导管动脉化疗栓塞术,兔VX2肝癌模型,血管内皮细胞生长因子	0
整车优化设计	一种面向整车性能分解技术的多目标系统优化设计方法整车性能,技术分解,多目标系统,优化设计	1
化性起伪	"荀子""化性起伪""教化之道及其合理借鉴荀子,化性起伪,教化"	1
冠心病治疗新进展	冠心病抗炎治疗研究进展动脉粥样硬化;炎症;抗炎治疗;新靶点	0
(报春花) Date:2017-*	胭脂花及小报春钙调素类似蛋白基因CML19的克隆与表达分析报春花属,钙调素类似蛋白,自交不亲和,生物信息学分析	1
DOX 载药	VEGF单克隆抗体对人舌癌细胞Tca-8113增殖抑制作用观察舌肿瘤,舌癌,Tca8113细胞,单克隆抗体,血管内皮生长因子	0
塑料挤出	塑料挤出机的多路温度控制系统设计塑料挤出机,温度控制,PLC,PID	1
湖州市第三人民医院 邵永良	高管薪酬水平的影响因素——述评与展望高管薪酬水平,影响因素,最优契约理论,管理者权力理论	0
环境污染责任保险	环境污染责任保险的环境伦理审视企业环境风险,环境污染责任保险,环境伦理价值,推广困境,环境责任教育	0
汽车错漏装	基于半监督学习的人体腹部脂肪面积预测模型半监督学习,腹部脂肪面积,人工蜂群算法,支持向量回归机,赤池信息量准则	0
粤语音乐课堂	粤语童谣的教学与广府文化的渗透粤语童谣,广府文化,小学音乐课堂	0
患者维权	自动听觉脑干反应技术应用于新生儿听力筛查的临床分析与护理新生儿,听力筛查,自动听觉脑干诱发电位技术,护理	0
低温绝热压力容器	低温绝热压力容器失效因素与检验评定技术研究低温绝热压力容器,失效因素,真空度,检验项目,检验结论	0
房地产企业资金链	房地产企业破产重整程序如何高效执行问题探讨房地产企业,破产重整,高效	0
电动汽车电池管理技术	解析电动汽车电池管理系统新国标GB/T 3866-2020电动汽车;电池管理系统;国家标准	0
海水淡化技术对比	海水淡化的热法技术及其应用发电厂,水资源,海水淡化,多级闪蒸,多效蒸发,淡化水成本	0
航空发动机叶片材料	航空发动机叶片材料及抗疲劳磨削技术现状航空金属材料;抗疲劳制造;复合材料;航空发动机叶片;表面完整性;磨削加工	0
果蔬汁的调配	中药渣堆肥化过程中皂苷变化及腐熟度研究中药渣,加工废弃物,堆肥化,皂苷,腐熟度	0
统计形状模型	基于统计形状模型的三维足形状建模统计形状建模,足形态,鞋楦,主成分分析	0
(喷淋设备) Date:2018-2021	喷淋清洗系统的结构设计鸡胴体;喷淋系统;清洗系统	0
高性能混凝土	型钢高强高性能混凝土框架结构抗震性能的试验研究型钢混凝土框架,高强高性能混凝土,抗震性能,试验研究,滞回曲线	0
生物信息学 肝脏损伤	七氟醚诱导肝损伤大鼠模型microRNA-214的表达变化及其损伤机制探讨肝损伤,七氟醚,微小RNA,炎症因子,凋亡蛋白	1
电子封装技术	军校医学生生活事件、应付方式与心理健康的相关分析军校,医学生,生活事件,应付方式,心理健康	0
(蛛网膜下腔出血) 题名:护理	前瞻性护理对蛛网膜下腔出血患者脑血管痉挛、神经功能及康复的影响蛛网膜下腔出血;前瞻性护理;脑血管痉挛;神经功能;康复效果	1
发展性教学评价功能	发展性教育评价的理论与实践发展性教育评价,课程改革,新理念,元评价	1
轨道交通概况	新时代应用型高校加强“双师双能型”教师队伍建设的探索新时代,应用型高校,“双师双能型”教师,策略	0
维生素D干预  脑血管	多主体并行模式下施工项目风险管理探析多主体并行;规范管理;风险防控	0
作者:朱晓楠	苏州培育本土龙头企业发展现状与创新路径研究培育,本土龙头企业,发展现状,创新路径	0
几何公差	某铝合金前防撞梁端板与吸能盒装配公差设计铝合金,前防撞梁,装配公差,公差设计,名义尺寸,精度提升	1
微分中值定理辅助函数	两个微分中值定理证明中辅助函数作法探讨微分中值定理,辅助函数	1
存疑推定原则	我国高速铁路对物流业促进作用的研究高速铁路,铁路货运,物流	0
作者:时向东	钾肥用量对雪茄烟品种BES NO H382品质的影响雪茄烟,钾肥,品质	0
题名:LVDS	一种LVDS高速数据传输电路LVDS;高速数据传输;PCM数据编帧;交叉式编程;可靠性	1
营地教育发展分析	Apollo头端可解脱微导管结合液态栓塞剂治疗脑动静脉畸形脑动静脉畸形;介入栓塞;Apollo头端可解脱微导管;液态栓塞剂	0
东部地震	华南大陆东部地壳物质组成的地震学研究华南大陆东部,地壳成份,SiO2含量,联合成像	0
移动通信网中移动性与QoS	未来全IP移动通信网中的微移动性管理研究IP,微移动性,移动代理	0
综合评价方法综述	"苗绣抽象蝴蝶纹样的提取与设计应用苗绣,蝴蝶纹样,衍生,传承
"	0
固定资产闲置	煤矿固定资产闲置的成因及盘活对策简析盘活,煤矿,闲置固定资产,对策	1
涌水量 数值分析	以研究热点为依托医学信息学人才培养的探讨医学信息学,研究热点,人才培养	0
大学生终身体育意识培养	浅析大学生终身体育意识的培养策略大学生,终身体育,意识,培养	0
太原市出租车	基于通信的列车控制(CBTC)系统中轨旁控制子系统一体化研究基于通信的列车控制;轨旁控制;计算机联锁;区域控制器;一体化	0
作战概念模型	"模型驱动的作战概念工程化设计方法模型驱动,作战概念设计,""V型""工程化设计方法,螺旋迭代"	0
儿科病房护患沟通的技巧	轮式移动机器人路径跟踪控制方法研究移动机器人,运动模型,偏差控制,路径跟踪	0
作者:孙春玲	快递行业竞争压力分析及应对措施——以圆通速递为例圆通速递,五力模型,竞争压力	1
生态系统能量流动的意义	森林凋落物的微生物分解森林凋落物,微生物,分解,多样性,群落演替	0
脂质代谢 癌症	LRP1调控脂质代谢抑制肿瘤侵袭转移的研究进展结论低密度脂蛋白受体相关蛋白1;肿瘤侵袭;肿瘤转移;脂质代谢	1
